feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,y_true,y_pred
7.537705,7.393252,4.432529,24.569912,9.966436,28.924627,158.5893,144.42175
18.289915,25.25734,71.72689,37.588413,68.74841,51.410755,537.27203,525.0636
26.669802,56.768604,56.638474,8.3734255,53.941856,96.43801,442.0524,451.28662
40.951603,80.12469,13.190883,96.27991,36.15392,50.482857,254.63702,268.612
63.225933,70.935905,45.502068,5.182868,87.36522,12.929606,334.01898,320.25174
27.03488,17.153349,9.889619,15.613438,55.215107,93.75775,355.32855,377.66882
95.30007,75.74577,67.51054,87.43811,21.72521,34.91721,642.1508,627.5437
61.772545,72.299866,0.738843,35.22021,2.6433997,56.075157,196.04424,204.53159
36.547695,34.381786,27.930883,32.072742,13.967617,1.2921048,234.00119,214.69537
80.071846,87.72195,32.3867,95.29906,49.36637,87.23994,534.86066,552.64777
76.533005,93.328415,44.308167,35.20766,49.077103,90.01989,485.63394,489.6133
70.173836,18.851103,81.92179,71.66668,60.801723,75.967575,855.8896,862.49347
50.07056,38.371536,53.937454,38.0106,35.99079,46.394653,472.15182,486.35434
77.644745,65.61618,17.742876,54.502693,98.46697,93.73881,555.98254,539.3109
0.78917176,41.728733,33.541824,45.53398,79.273125,3.8246374,163.89928,173.94955
75.32185,39.75415,89.21319,2.44719,70.54321,18.686546,625.3861,623.39886
2.7619808,86.00849,20.921528,89.014015,40.40833,30.781815,120.54425,101.14307
79.03099,70.500404,57.42025,83.017365,31.084139,47.616367,596.2654,575.6426
50.15556,68.35551,32.028694,68.70544,42.794514,60.373714,401.96216,396.66684
41.734703,73.31385,49.666187,58.223026,52.479515,45.160828,380.0568,383.43567
12.156439,97.76227,16.861734,8.817275,12.471186,56.142,-3.68683,-1.0559692
52.86527,11.305135,89.45958,37.778137,66.9315,87.74746,841.22,836.72986
67.016235,83.394554,21.420883,45.9678,54.06906,97.35525,442.28973,428.34897
75.09451,2.4611692,44.202503,42.774796,93.13799,61.487076,715.9244,719.801
52.045853,98.86791,30.641983,59.427284,25.87899,30.743338,233.67651,216.32928
24.88984,23.45441,19.275433,57.47557,32.81035,82.0345,406.7055,409.16632
39.106888,27.858517,57.804012,52.280594,48.112404,31.451237,471.3414,491.15173
28.893623,93.32846,95.6055,89.46442,7.833173,98.47802,624.3106,605.6976
13.380969,63.756317,92.53093,89.971176,38.335827,86.57741,630.3112,621.0113
63.60018,94.61963,20.700083,98.90392,83.09562,58.89726,389.79422,396.73584
68.1845,33.54518,94.88473,40.04101,39.804237,70.742226,798.847,791.3106
91.42906,27.13539,52.033974,30.869638,98.07254,22.059849,622.02435,633.731
8.778386,8.11778,85.08716,57.175663,20.703114,85.45324,673.2832,664.6429
9.111737,8.766122,68.2451,17.797205,91.71395,84.03592,591.22565,589.47144
0.047441922,35.061256,68.56939,42.715874,46.82593,61.968674,441.35364,437.05652
6.611215,12.161243,53.334152,99.094696,99.280045,13.953201,467.09286,477.44424
2.0236232,52.399315,50.50578,52.525047,97.40312,91.1454,428.32394,443.62674
33.480614,50.095325,54.11142,34.452457,69.689026,9.736669,321.13834,335.2046
16.116371,45.896538,75.63022,69.72623,43.21859,78.892044,573.9852,566.89844
22.220497,97.91036,27.771296,62.712082,59.45676,8.116469,75.35244,85.66626
59.734398,72.364944,52.793427,1.246652,61.488956,36.577187,368.5771,361.9671
19.339697,48.282955,23.60274,43.400208,2.9302554,62.755108,252.40077,249.05264
88.42266,40.4162,46.031097,35.05199,87.91283,31.677662,579.8154,581.9873
57.043053,7.1317387,66.23526,14.728937,27.969936,28.212288,567.1086,564.67883
84.99274,30.974092,15.507305,21.451746,22.897512,82.82688,528.34296,516.77
39.50149,75.780914,45.96805,7.2472153,24.676937,89.462105,345.61365,356.76526
18.146318,68.51377,16.438744,89.06534,92.32843,7.1014004,181.06355,171.3255
82.117584,57.75804,71.496544,70.84971,7.69676,97.433365,754.8307,757.0089
85.24983,99.14613,97.282974,55.07513,65.25596,82.06934,744.0589,744.5324
3.612706,71.45532,6.8403454,65.30081,80.17557,90.52729,210.87259,220.75066
36.207672,48.928795,10.504835,3.2544634,46.781693,12.166737,114.38532,109.433655
96.16979,10.508736,99.32569,46.1688,23.332302,19.26893,841.14935,846.78345
70.14634,74.011116,5.6703315,76.60129,9.847706,75.99768,361.22916,362.19598
2.3364496,4.3639603,60.019302,33.086517,21.75761,22.639236,367.39835,370.74222
23.893944,48.005928,96.58391,47.264935,50.359356,86.33541,659.11145,662.3685
63.04173,18.083282,56.52025,79.202866,46.39983,32.378197,645.4762,635.86145
61.144894,51.14014,53.452705,46.66145,48.0226,73.203705,563.1396,570.5739
59.511234,35.94832,34.661938,7.88948,16.719751,65.35285,434.6309,429.15204
74.430374,46.69674,22.780075,19.935013,42.543118,75.54947,455.65015,463.36676
54.987705,29.116035,44.62035,73.9651,62.708004,48.174072,563.7412,570.3676
15.678846,82.76389,49.928307,28.269835,64.14458,5.156077,132.30934,141.7966
24.825382,81.54501,51.30291,41.10859,0.02672379,31.034166,202.57645,209.33014
46.914574,65.18938,73.836075,50.924133,82.550705,1.8157014,435.15402,436.27695
36.27034,55.156055,39.573963,26.35996,75.87542,53.635597,373.0151,364.72015
24.159714,70.57348,89.49437,51.60307,46.55312,81.51067,567.8621,563.41125
80.21454,13.089367,80.685585,62.600006,5.4212227,95.334114,899.0787,894.204
44.336746,0.37337485,47.17778,34.72719,55.6562,6.9378586,478.45612,465.6546
24.614414,73.55573,58.957817,63.424736,79.97441,38.0781,358.95096,376.18942
21.71647,95.98516,79.586075,37.99379,63.971863,74.864555,410.1994,421.59256
90.13999,83.39166,55.35309,61.61108,47.432556,39.166653,520.27344,530.36
52.144028,88.5061,19.856186,77.183556,80.20347,21.379057,251.27368,250.20117
22.276361,97.52767,2.7506487,86.57944,59.302197,37.46087,88.72102,87.65289
65.74093,40.43964,37.050213,2.421419,86.92773,90.21992,548.45074,552.8139
78.605576,1.9772059,27.569832,19.395805,35.241875,7.23383,460.97586,458.6247
3.8797529,51.91009,57.1446,64.15263,93.09535,34.989082,370.36795,363.37915
41.208244,27.51312,83.55179,76.460205,84.570816,54.817398,717.91833,724.05505
25.008207,95.380264,10.4676485,5.0844536,8.716771,69.16864,46.088963,44.454163
93.36789,54.238655,52.745647,14.112612,0.07895111,81.01401,600.189,599.1656
28.72196,43.243958,86.132355,53.650257,47.196724,19.12578,499.51025,501.79514
56.903763,42.808052,30.3639,78.696754,73.121666,64.610886,521.44586,533.4024
61.551746,83.73671,63.96936,82.372284,51.76804,11.34419,432.9205,438.18
46.870937,78.697754,63.92505,42.89379,83.47772,66.60647,499.8812,495.38055
10.417808,13.561662,81.35488,92.919014,19.947569,1.1137576,508.6893,498.8336
30.910461,43.947433,12.951494,41.73284,66.52062,45.38469,257.89407,265.4397
81.8373,54.7608,88.56218,71.280556,55.284,75.4538,824.5094,822.62244
80.61682,77.173546,94.05074,0.31231377,39.967796,76.1238,665.9499,660.81165
58.233162,17.112242,91.356255,68.16275,69.9239,98.54817,917.00903,919.3919
52.918674,71.2774,60.986282,35.338665,80.32752,61.474716,475.8495,498.99948
71.14612,9.287259,35.974773,71.31783,83.73137,63.78226,700.4479,694.1853
24.655987,32.69928,82.12318,49.677876,45.820232,63.34767,572.13855,595.6961
40.947506,83.372444,17.391647,63.575027,42.93331,37.625095,196.19064,203.4325
50.90143,68.60095,8.963493,87.28062,4.054562,85.76897,353.78882,359.2746
25.497335,3.168234,96.35972,56.81719,70.07871,62.027496,757.79034,766.71204
12.964723,91.61231,7.4290166,13.176295,17.730732,61.804592,12.076793,4.0595093
39.103287,23.420338,21.955393,95.98628,61.630047,55.687843,493.6094,488.9621
24.509691,71.47222,52.139473,68.32766,26.94385,59.872334,345.47903,368.69742
52.670273,86.319496,93.39529,19.89448,46.586563,33.002937,494.99832,473.0642
63.85555,26.041054,36.03156,49.36805,45.78026,45.010235,520.78375,516.1287
49.216022,95.610435,43.502888,36.67825,98.34453,63.884914,374.12106,368.65753
88.140396,53.032787,97.60029,11.986726,96.086975,7.06591,683.3692,672.25903
57.372078,4.7173824,20.501186,44.439125,67.719124,77.756195,577.2452,575.65906
31.409958,55.128574,50.488735,47.956223,44.038567,64.175026,420.68198,424.14807
71.32477,24.775955,88.54283,8.608573,69.00031,38.95729,695.5006,703.63983
31.672895,26.886051,72.58868,52.05513,29.266191,50.487442,544.7635,557.4934
81.04283,91.636215,63.36512,0.047245674,80.33042,97.27347,572.9762,576.6622
53.318638,28.293568,23.373394,9.370052,80.709854,33.579517,376.54315,363.75217
70.81856,44.78881,5.3851447,11.019616,24.386734,18.124483,225.7054,225.14519
69.00014,60.442356,69.2765,26.237513,4.441403,73.33104,562.28894,570.7146
80.26397,54.75779,51.4098,94.20407,18.020031,84.77342,673.5111,691.0771
27.367304,26.040096,7.393702,7.85627,86.23214,23.072952,189.2668,194.3501
2.6201253,78.52562,72.13222,68.79201,11.999617,91.9033,420.26285,418.80234
18.013329,48.323505,69.92263,18.864912,44.916527,21.422348,352.96796,335.93295
53.33893,78.20678,56.390594,23.91551,12.398721,93.77746,459.47086,464.84756
95.81719,22.132149,87.16799,91.0841,3.9040377,63.18221,922.4316,916.14
14.146013,49.98405,71.191345,5.8776646,31.654173,93.24584,467.59048,458.35516
69.88986,20.346365,4.275983,6.6301675,57.061413,28.53083,329.97278,329.41937
39.513775,3.9459534,47.554604,54.30246,22.774973,96.402885,655.3873,649.59265
60.15485,60.631695,36.50253,90.447395,50.322834,46.47842,471.72388,477.3752
54.446747,17.7656,6.395461,71.48285,78.43474,85.063324,527.005,537.42896
78.97447,83.8091,47.76079,23.248375,59.97047,26.377804,386.33774,383.11566
88.514435,41.707333,92.71358,78.29932,48.36976,72.39806,899.1462,896.85767
44.051876,19.419409,87.0779,28.425524,42.734394,33.735435,612.3918,616.6134
32.753357,6.635182,25.296064,21.956339,2.1053762,97.504,461.70953,465.23706
45.302002,93.19579,45.231163,23.217588,82.758896,7.172531,209.19142,206.03964
49.672787,60.315063,80.67434,91.70983,33.75746,49.498016,627.4131,619.1389
27.589468,97.55283,43.303383,69.55754,70.11876,25.436342,235.0696,227.22198
64.20626,70.25489,56.722595,92.10261,53.91077,28.742325,525.19934,511.61838
17.864199,77.91662,87.14876,38.964752,51.133175,95.349625,527.34674,528.3419
9.619722,67.669075,43.056446,78.743355,87.08158,21.168905,258.3533,266.37714
50.898746,79.1172,7.1455526,63.681297,14.933546,97.145706,315.4151,321.7957
99.281,63.09695,24.41752,10.267324,4.071978,9.077327,329.38272,310.4026
49.793064,20.093006,28.757582,24.187737,98.873436,93.774994,576.65607,572.0513
80.71178,22.909674,70.0674,56.02056,27.674692,86.60449,817.0651,812.7803
33.279163,63.029934,96.29856,81.43509,96.105606,98.88227,768.8053,767.9334
87.926765,2.8712687,80.43334,44.387524,81.68458,28.00998,842.02893,826.9626
90.52151,46.798874,27.179308,66.76985,84.60828,3.7773876,471.49542,474.87314
70.10484,69.54273,96.40112,45.71455,75.13264,56.610035,721.0955,707.61646
56.10266,60.70003,51.30821,39.53292,88.34539,4.3696585,375.74588,381.19885
51.62606,64.97237,20.836515,48.489323,60.720844,52.998573,338.05722,332.32205
63.930397,26.24222,85.26137,93.090675,62.693844,75.44694,870.5616,866.76697
11.625014,97.779396,12.336134,8.875079,86.542984,26.532385,-26.545359,-30.05951
45.63494,15.53854,13.312224,72.12157,77.4251,73.91991,512.00226,516.56256
81.285614,47.083797,41.246162,28.827015,17.80147,12.728294,407.36166,410.29184
68.65021,90.230156,26.929419,71.6994,42.473442,41.526024,342.07117,338.30957
87.25097,92.349625,72.97968,67.28678,19.920225,46.776558,567.36346,571.63403
94.87049,90.22456,87.5717,80.14168,94.34281,9.849464,659.1089,657.347
43.951893,53.827847,48.13405,96.79615,7.853957,26.501667,418.29816,418.52756
90.2895,85.22639,66.78047,59.32216,89.23025,18.533018,556.92706,555.1724
96.662224,44.34391,32.099705,52.6094,68.776924,27.347452,542.1484,543.01355
87.21338,91.71375,40.85254,46.590664,19.050182,44.112885,398.3538,403.74506
59.384327,93.167946,24.547396,8.904506,51.77386,55.09983,230.40814,233.12741
37.471996,18.255335,65.213615,77.314445,88.37657,86.06485,730.92993,738.3429
77.87216,22.276163,28.41753,15.059215,83.94489,88.59292,627.00433,622.4113
55.653748,5.0635476,54.256912,88.755455,85.60579,89.5214,827.01385,815.1339
30.004957,72.28262,93.69187,70.909,35.531036,60.006996,553.0743,566.41724
48.38846,74.869896,48.707806,87.224686,46.55758,86.74887,534.8257,532.2525
